@relation ahumada_mp3_instFreq_test-weka.filters.unsupervised.attribute.NumericToNominal-R2

@attribute coef numeric
@attribute etiqueta {0,1}

@data
1.1715,0
1.128,0
11.599,1
1.7616,0
1.7747,1
0.81629,0
35.082,1
1.0391,0
2.4527,1
0.74816,0
3.2818,1
0.68063,0
2.3918,1
0.71459,0
1.7786,1
0.62767,0
6.2876,1
0.65009,0
6.1818,1
2.3593,0
2.1312,1
1.0697,1
6.7789,0
1.6567,0
1.544,1
1.4103,0
1.4729,1
0.68678,0
0.89051,1
0.85032,0
3.0551,1
0.92282,0
3.5058,1
0.63433,0
7.2191,1
7.3603,1
1.5129,0
15.021,1
1.051,0
19.123,1
1.1416,0
1.259,1
0.99572,0
9.43,1
0.82461,0
3.7458,1
0.88934,0
15.447,1
0.91836,0
3.1382,1
0.86855,0
0.84946,0
44.534,1
0.67548,0
4.0557,1
0.87117,0
8.7749,1
0.83305,0
5.6266,1
0.70781,0
22.11,1
1.2454,0
13.271,1
0.69378,0
4.8008,1
0.68351,0
6.7813,1
0.66843,0
2.7553,1
0.71825,0
17.411,1
0.81295,1
0.81931,0
0.81952,0
3.0092,1
0.6727,0
5.2923,1
0.66263,0
19.2,1
0.84506,0
6.3924,1
0.67501,0
0.71475,1
0.76668,0
3.1697,1
1.514,1
0.82169,0
3.7908,1
1.2963,0
6.0846,1
0.80341,0
1.5046,1
2.0067,0
22.639,1
0.74405,0
29.737,1
0.92793,0
14.064,1
0.66352,0
24.955,1
0.62333,0
0.64457,0
4.9082,1
0.86736,0
4.8578,1
0.5752,0
21.842,1
1.3903,0
1.653,1
0.78338,0
32.1,1
0.80686,0
0.76314,1
1.7359,0
1.6535,1
0.61636,0
1.7724,1
0.76619,0
47.89,1
0.75301,0
8.786,1
0.61891,1
1.1983,0
0.68886,0
2.5287,1
0.656,0
3.949,1
0.81625,0
2.1732,1
0.64267,0
0.72717,1
1.188,0
2.9887,1
0.81833,0
27.336,1
1.4507,1
0.93866,0
29.441,1
0.60518,0
9.2529,1
0.55406,0
2.0415,1
0.72737,0
11.53,1
0.68321,0
4.8484,1
0.73768,0
10.957,1
0.67913,0
0.62129,1
0.45183,0
0.56561,0
0.98763,1
0.56041,0
54.47,1
0.59064,0
26.333,1
0.61872,0
11.842,1
0.57677,0
10.082,1
0.66698,0
21.475,1
1.0323,0
8.8788,1
0.77232,0
31.507,1
0.63645,0
0.77756,1
0.69637,0
8.2428,1
31.302,1
0.6755,0
0.61347,0
3.9993,1
0.65944,0
20.713,1
0.6425,0
9.6757,1
0.7077,0
4.5048,1
0.51073,0
69.465,1
0.73295,0
46.97,1
9.3489,1
0.77082,0
21.253,1
0.78737,0
4.0191,1
0.68564,0
0.75406,1
0.81925,0
14.256,1
0.85698,0
38.154,1
0.57249,0
3.9395,1
0.50821,0
15.671,1
