F1,F2,etiqueta
-146.62,-146.13,0
-234.77,-234.31,0
18.59,-23.496,1
-207.6,-205.37,0
-142.39,-141.21,1
-266.99,-267.41,0
33.727,-2.6101,1
-239,-235.2,0
-98.63,-98.548,1
-245.89,-247.05,0
-7.5632,-65.84,1
-239.3,-240.41,0
-125.64,-125.66,1
-264.82,-265.26,0
-111.4,-110.33,1
-260.88,-261.59,0
-7.9646,-57.653,1
-277.25,-272.3,0
1.591,-53.225,1
-93.583,-91.467,0
60.251,23.376,1
-122.42,-120.44,1
-200.33,-197.76,0
-202.89,-202.31,0
-196.91,-196.29,1
-214.77,-214.67,0
-196.31,-195.36,1
-267.29,-267.88,0
-220.47,-220.99,1
-234.63,-235.29,0
-4.2424,-59.168,1
-300.73,-297.58,0
-9.3429,-81.404,1
-273.26,-278.04,0
11.59,-31.832,1
-106.59,-105.4,1
-234.49,-234.02,0
18.077,-20.136,1
-287.13,-283.41,0
19.471,-28.197,1
-230.31,-226.62,0
-147.6,-146.83,1
-238.79,-238.75,0
-7.3382,-47.313,1
-250.24,-247.03,0
-6.641,-89.152,1
-257.29,-256.49,0
2.443,-32.587,1
-256.72,-253.64,0
-101.16,-100.96,1
-200.12,-199.53,0
-241.96,-240.99,0
28.518,0.14339,1
-293.21,-293.17,0
-87.873,-87.522,1
-239.38,-243.21,0
9.9339,-18.888,1
-250.31,-251.19,0
-0.99178,-51.79,1
-221.49,-217.66,0
128.27,114.22,1
-161.74,-159.7,0
57.624,25.739,1
-215.83,-214.36,0
-0.94589,-44.11,1
-262.52,-265.57,0
16.25,-51.727,1
-256.47,-248.98,0
-92.942,-92.751,1
-243.91,-249.14,0
44.911,1.6405,1
-153.4,-152.72,1
-217.3,-219.12,0
-208.25,-209.94,0
-15.089,-94.192,1
-254.97,-250.04,0
-59.769,-59.727,1
-328.19,-321.94,0
2.6182,-27.203,1
-236.6,-238.06,0
-7.8449,-56.569,1
-269.69,-265.1,0
-230.01,-228.07,1
-271.53,-268.05,0
-7.2512,-58.067,1
-144.14,-144.69,1
-232.01,-231.02,0
-13.366,-79.995,1
-231.53,-230.94,0
24.728,-37.059,1
-245.02,-247.49,0
-114.87,-114.99,1
-198.06,-196.12,0
54.212,25.496,1
-276.75,-282.22,0
56.908,21.164,1
-262.12,-260.71,0
-7.5143,-45.627,1
-254.3,-258,0
46.271,7.2544,1
-267.75,-273.78,0
-285.34,-283.28,0
59.644,40.863,1
-276.56,-279,0
-13.413,-92.583,1
-255.34,-253.98,0
26.52,-9.5317,1
-221.69,-225.73,0
-112.59,-112.9,1
-316.02,-323.12,0
51.8,28.568,1
-230.33,-229.67,0
-225.16,-223.94,1
-196.83,-200.32,0
-94.277,-93.564,1
-249.28,-251.79,0
-144.41,-143.26,1
-194.41,-195.46,0
114.29,97.671,1
-313.36,-314.25,0
-8.7842,-67.227,1
-157.3,-157.62,1
-250.74,-253.38,0
-227.88,-228.12,0
-133.38,-133.48,1
-313.38,-313.22,0
-98.37,-96.532,1
-328.55,-336.14,0
-194.53,-194.84,1
-235.82,-240.47,0
-237.29,-241.52,1
-273.24,-277.26,0
-106.09,-104.62,1
-314.23,-319.38,0
27.192,-26.913,1
-138.36,-137.29,1
-332.86,-334.36,0
71.235,58.448,1
-261.57,-265.89,0
0.44437,-36.157,1
-236.19,-237.79,0
-13.304,-98.949,1
-314.03,-315.79,0
1.4219,-42.804,1
-323.72,-314.48,0
-97.566,-95.762,1
-253.33,-254.98,0
9.2226,-25.591,1
-245.59,-250.69,0
-224.12,-227.72,1
-321.69,-326.8,0
-291.8,-300.07,0
-129.71,-129.92,1
-322.9,-325.98,0
68.761,44.679,1
-243.46,-243.26,0
34.477,6.173,1
-255.91,-256.49,0
41.221,-10.849,1
-319.25,-322.52,0
-9.9703,-69.679,1
-256.71,-254.97,0
34.953,-9.9409,1
-240.13,-244.12,0
48.432,13.888,1
-270.15,-276.56,0
25.788,-16.821,1
-245.63,-247.61,0
-211.58,-211.85,1
-323.55,-330.61,0
19.991,-44.274,1
29.235,-2.3236,1
-289.02,-289.67,0
-314.24,-315.17,0
-106.54,-106.31,1
-344.01,-338.36,0
25.098,-21.111,1
-329.2,-334.3,0
13.072,-14.436,1
-287.15,-285.75,0
-102.38,-102.18,1
-318.91,-321,0
141.91,133.38,1
-239.13,-239.86,0
105.34,84.98,1
-6.3444,-68.278,1
-277.4,-278.81,0
29.903,-4.6106,1
-263.75,-266.56,0
-109.13,-107.74,1
-262.35,-262.74,0
-131.8,-130.86,1
-262.58,-260.57,0
20.201,-26.818,1
-283.62,-281.41,0
56.015,16.554,1
-280.13,-285.67,0
-87.81,-85.305,1
-228.96,-232.22,0
22.96,-20.204,1
