@relation ahumadafilt_mp3_instFreq_test-weka.filters.unsupervised.attribute.NumericToNominal-R2

@attribute coef numeric
@attribute etiqueta {0,1}

@data
6.4264,0
5.6761,1
5.2618,0
4.9159,1
5.9271,0
5.5756,1
6.0522,0
5.9436,1
5.8895,0
6.1087,1
6.9937,0
7.8823,1
6.0533,0
5.6812,1
7.7472,0
7.9915,1
6.0912,0
6.0972,1
6.2463,0
5.4086,1
5.562,0
4.8935,1
6.3905,0
6.2044,1
6.9764,0
7.2879,1
6.9367,0
5.9393,1
6.1492,0
6.8193,1
5.8094,0
8.3283,1
6.1038,0
6.3652,1
5.6758,0
6.4247,1
6.5284,0
5.0544,1
6.4741,0
5.9446,1
6.3535,0
5.0553,1
6.4776,0
5.4274,1
5.7972,0
5.9332,1
6.461,0
6.1146,1
6.1076,0
6.1929,1
5.5238,0
6.0017,1
6.6221,0
7.0782,1
5.6784,0
6.8071,1
4.7582,0
4.3785,1
5.7718,0
6.4932,1
5.217,0
5.3685,1
7.8344,0
7.6989,1
7.5976,0
6.9069,1
6.0044,0
7.0008,1
6.5568,0
6.3947,1
6.7669,0
6.9676,1
6.3203,0
6.5082,1
6.0937,0
6.0701,1
13.243,0
12.534,1
6.2962,0
6.4318,1
10.4,0
10.321,1
5.764,0
6.6708,1
7.2241,0
5.6381,1
6.8718,0
6.5993,1
5.7532,0
6.3555,1
5.2178,0
6.7447,1
5.8296,0
5.3341,1
9.543,0
8.5182,1
6.4753,0
5.8717,1
8.1232,0
8.3059,1
7.9423,0
6.8589,1
6.9458,0
6.4107,1
4.5706,0
6.2432,1
6.4073,0
7.605,1
4.6499,0
5.1848,1
5.1422,0
5.742,1
5.7438,0
5.7386,1
5.0473,0
5.8876,1
2.4866,0
9.3095,1
5.6405,0
7.213,1
6.0146,0
5.515,1
6.3938,0
6.5702,1
6.0557,0
5.293,1
7.053,0
6.7473,1
6.228,0
6.064,1
5.8183,0
6.868,1
6.3919,0
6.6657,1
5.9016,0
5.7635,1
6.6527,0
8.2189,1
10.651,0
9.5006,1
3.2874,0
5.4605,1
7.026,0
6.8916,1
10.91,0
6.697,1
4.8031,0
5.2375,1
4.3932,0
8.5565,1
9.087,0
9.1225,1
8.3787,0
8.9554,1
8.0529,0
5.5991,1
8.3379,0
6.4976,1
8.7058,0
7.5401,1
6.6561,0
7.6091,1
5.2649,0
5.7683,1
8.7181,0
8.7093,1
0.65239,0
0.68961,1
9.7471,0
7.8291,1
11.683,0
16.545,1
8.0348,0
7.4603,1
9.3192,0
7.8467,1
12.185,0
7.7499,1
6.5082,0
7.5315,1
9.3571,0
8.573,1
4.9967,0
5.0881,1
5.2333,0
7.3959,1
7.1668,0
7.6158,1
17.199,0
13.994,1
5.2634,0
5.3465,1
8.5624,0
6.91,1
6.4769,0
6.2278,1
5.6109,1
