@relation carioca_mp3_test-weka.filters.unsupervised.attribute.NumericToNominal-R3

@attribute F1 numeric
@attribute F2 numeric
@attribute etiqueta {0,1}

@data
105.76,69.421,0
130.91,104.34,0
120.44,89.394,1
131.71,110.34,0
159.77,151.03,1
108.24,71.348,0
117.69,85.862,1
134.2,111.12,0
138.84,114.51,1
123.17,97.488,0
154.01,131.72,1
121.9,101.58,0
121.06,93.972,1
124.08,104.25,0
136.78,119.83,1
92.414,53.344,0
131.17,102.67,1
132.48,107.72,0
161.19,146.06,1
147.58,127.51,0
165.77,142.58,1
107.25,70.279,1
155.42,141.96,0
161.55,143.34,0
158.88,141.82,1
147.48,126.71,0
132.07,101.77,1
157.33,135.4,0
136,109.47,1
126.75,99.428,0
127.01,96.798,1
142.09,125.72,0
120.81,88.953,1
97.82,60.191,0
105.09,64.881,1
146.78,128.44,1
105.89,74.545,0
134.1,109.7,1
149.2,121.38,0
145.87,127.6,1
88.784,33.018,0
107.07,65.974,1
112.41,73.202,0
118.36,81.755,1
121.33,93.389,0
127,103.25,1
128.62,97.838,0
136.4,108.25,1
116.47,90.51,0
115.61,83.47,1
132.11,108.24,0
157.56,139.3,0
164.61,147.08,1
118.51,86.878,0
125.9,95.794,1
155.63,135.22,0
126.09,95.538,1
93.804,59.114,0
104.84,68.936,1
125.21,97.337,0
144.52,120.99,1
98.611,55.345,0
129.53,97.331,1
121.67,89.527,0
142.09,113.29,1
121.52,91.289,0
140.58,118.7,1
149.52,130.36,0
144.67,122.71,1
126.29,103.04,0
130.25,108.17,1
144.48,124.66,1
98.602,61.913,0
138.83,117.51,0
137.57,117.46,1
127.78,94.43,0
122.2,86.551,1
153.04,134.62,0
151.29,132,1
145.97,126.94,0
146.17,128.52,1
119.75,93.945,0
136.69,118.97,1
116.53,88.543,0
120.22,89.19,1
120.63,97.79,1
131.68,110.47,0
142.4,121.84,1
132.22,102.92,0
145.57,127.05,1
147.28,126.98,0
142.41,123.71,1
120.21,93.198,0
142.12,119.1,1
121.74,87.078,0
151.26,130.26,1
126.39,100.1,0
130.06,96.464,1
147.58,122.86,0
133.16,109.28,1
130.23,110.14,0
140.72,119.84,0
152.74,136.29,1
122.67,88.601,0
133.6,104.81,1
140.39,110.81,0
135.29,101.77,1
116.51,78.532,0
142.64,118.11,1
128.97,106.42,0
139.18,119.02,1
126.66,96.812,0
158.02,139.62,1
159.98,146.11,0
138.02,113.9,1
156.57,132.44,0
168.45,149.29,1
132.73,103.31,0
129.09,98.912,1
179.46,161.91,0
178.05,161.34,1
136.62,108.64,1
127.21,99.45,0
139.28,115.39,0
120.82,92.498,1
131.8,111.91,0
141.69,121.13,1
107.38,66.549,0
139.6,116.87,1
152.32,133.69,0
140.09,114.82,1
140.04,123.42,0
138.04,117.13,1
152.07,135.98,0
148.14,127.99,1
115.89,87.973,1
132.78,106.76,0
143.46,126.79,1
149.75,131.01,0
194.06,179.73,1
151.79,128.65,0
131.74,108.24,1
141.4,118.76,0
129.88,99.306,1
116.52,77.966,0
141.25,116.36,1
131.65,106.31,0
130.82,107.65,1
118.15,78.688,0
110.77,70.868,1
135.37,110.04,0
123.59,95.551,0
163.52,143.59,1
148.9,129.83,0
128.07,101.97,1
140.41,122.52,0
153,131.42,1
144.46,127.45,0
158.97,139.96,1
137.04,106.68,0
139.61,115.84,1
153.09,128.91,0
120.18,89.383,1
117.14,87.764,0
131.96,105.56,1
163.99,146.4,0
132.26,108.29,1
152.75,129.44,0
128.99,95.227,1
138.67,113.39,0
119.96,84.874,1
134.92,113.8,1
140.42,113.94,0
158.28,142.83,0
137.09,117.72,1
132.74,99.914,0
132.78,102.63,1
120.59,79.89,0
156.93,132.91,1
152.81,137.34,0
152.3,134.02,1
133.03,106.92,0
127.33,101.18,1
127.93,102.69,0
116.31,84.981,1
149.76,129.62,1
134.94,115.84,0
121.06,90.84,1
156.94,142.97,0
138.36,117.17,1
171.09,156.34,0
176.27,165.08,1
126.74,92.818,0
117.59,91.005,1
133.35,107.52,0
149.38,131.47,1
156.66,135.54,0
145.58,125.68,1
130.15,98.163,0
142.32,118.59,1
